,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price
16631625,3,1.0,1.0,2.0,2.1,365.0,1,1,36.1221,-86.79317,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,10,0,0,0,0,3,7,0,0,0,0,0,0,0,175.2109589041096
17386845,4,1.0,1.0,1.0,2.6,1125.0,1,1,36.19161,-86.75881,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,0,0,0,0,3,11,0,0,0,0,0,0,0,159.36986301369862
15863202,2,1.0,1.0,1.0,1.0,1125.0,1,1,36.13829,-86.76879,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,130.4849315068493
17400631,6,1.0,2.0,3.0,4.0,1125.0,1,1,36.12776,-86.73291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,16,0,0,0,0,1,2,0,160.97260273972603
17408565,5,2.0,2.0,2.0,2.3,1124.0,1,1,36.16963,-86.74256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,12,0,0,0,0,1,6,0,0,0,0,0,0,0,155.6027397260274
17418004,4,2.5,2.0,3.0,2.8,365.0,1,0,36.13814,-86.81832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,9,1,0,0,0,1,8,0,0,0,0,0,0,0,287.24383561643833
16635019,4,1.0,2.0,2.0,3.0,7.0,1,1,36.1546,-86.86704,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,9,0,0,0,2,0,2,0,0,0,0,3,7,0,221.04931506849314
16636088,3,1.0,1.0,1.0,3.0,1125.0,1,0,36.10054,-86.72624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,1,0,0,1,8,0,0,0,0,1,6,0,124.86301369863014
16641071,6,3.0,3.0,3.0,1.9,29.0,1,1,36.19462,-86.76404,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,210.0082191780822
17428745,4,1.0,1.0,1.0,1.6,1125.0,1,0,36.18236,-86.75438,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,14,0,0,0,0,0,5,0,0,0,0,0,0,0,507.83287671232875
17446216,8,1.0,2.0,4.0,2.4,1125.0,1,0,36.06323,-86.70827,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,5,0,0,0,0,2,7,0,100.64383561643835
17464235,3,1.0,1.0,1.0,2.0,1125.0,1,1,36.15049,-86.8349,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,5,0,0,0,2,4,12,0,0,0,0,0,0,0,121.81369863013698
17475002,6,1.0,2.0,4.0,1.0,968.0,1,1,36.163513,-86.776978,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,428.6054794520548
15873838,8,2.0,4.0,5.0,3.0,1125.0,1,1,36.14405,-86.85511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,0,0,1,1,2,3,0,0,0,0,1,6,0,351.6849315068493
16643263,4,1.0,2.0,2.0,1.3,1125.0,0,0,36.16922,-86.75019,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,8,14,0,0,0,0,0,4,0,0,0,0,0,0,0,119.0
15886439,12,3.5,4.0,7.0,2.2,1125.0,1,1,36.20056,-86.75455,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,8,0,0,0,0,3,9,0,0,0,0,0,1,0,446.7178082191781
16685487,6,1.0,3.0,4.0,30.0,1125.0,1,0,36.1211,-86.69814,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,7,0,0,0,0,3,11,0,70.0
15909011,6,2.0,2.0,3.0,2.0,1125.0,1,1,36.22394,-86.74006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,9,0,0,0,0,2,8,0,121.06849315068493
16691104,6,2.0,2.0,4.0,2.4,1125.0,1,1,36.17387,-86.78081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,328.7068493150685
15912951,6,2.5,3.0,3.0,3.0,1125.0,1,1,36.1726,-86.7921,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,439.7945205479452
16692768,6,2.0,3.0,4.0,3.0,1125.0,1,0,36.26574,-86.67874,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,1,2,4,10,0,159.0
17511434,6,1.0,2.0,4.0,1.0,968.0,1,1,36.16425,-86.77815,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,416.0027397260274
15916605,6,1.5,2.0,3.0,2.0,352.0,1,1,36.17262,-86.78006,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,298.6767123287671
17512031,4,1.0,1.0,3.0,30.0,1125.0,1,0,36.09486,-86.67411,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,9,0,0,0,0,3,9,0,83.71506849315068
16770288,8,3.5,4.0,4.0,2.3,1125.0,1,1,36.17207,-86.74533,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,6,13,0,0,0,0,0,5,0,0,0,0,0,0,0,360.75068493150684
16795349,12,3.5,4.0,5.0,2.5,1125.0,1,1,36.17262,-86.79226,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,507.0
17522545,8,2.0,3.0,4.0,2.8,365.0,1,1,36.18105,-86.71505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,0,1,0,3,8,0,0,0,0,0,4,0,316.7041095890411
16858001,6,1.0,2.0,2.0,2.0,1125.0,1,1,36.25571,-86.723,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,3,0,0,0,2,3,11,0,114.44657534246575
15938578,8,2.0,2.0,6.0,1.0,960.8,1,1,36.16335,-86.77686,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,587.8493150684932
16884955,4,1.0,1.0,2.0,2.0,60.0,1,1,36.136,-86.81907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,4,8,1,0,0,0,1,9,0,0,0,0,0,0,0,143.44931506849315
16944152,8,2.5,2.0,3.0,1.4,365.0,1,0,36.18998,-86.77294,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,1,7,0,0,0,0,0,0,0,216.42465753424656
15954358,6,1.0,3.0,4.0,2.0,1125.0,1,1,36.18506,-86.80876,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,6,12,0,0,0,0,0,0,0,150.34246575342465
16944642,2,1.0,1.0,1.0,2.0,4.0,1,1,36.20594,-86.7135,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,2,2,5,0,0,0,0,1,8,0,76.5013698630137
15955407,8,2.5,3.0,6.0,2.9,1125.0,1,1,36.16081,-86.85937,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,0,0,0,2,1,3,0,0,0,0,2,7,0,349.8602739726027
17591838,3,1.0,1.0,2.0,1.6,30.0,1,1,36.04144,-86.82248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,7,0,0,0,1,1,1,0,0,0,3,3,8,0,129.93424657534246
17593035,6,1.0,2.0,4.0,1.0,1006.0,1,1,36.16271,-86.77637,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,466.6
17617885,10,3.0,3.0,5.0,2.3,1125.0,1,1,36.16744,-86.74992,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,8,14,0,0,0,0,0,4,0,0,0,0,0,0,0,381.32876712328766
16945346,6,1.0,2.0,2.0,1.0,1125.0,1,1,36.15336,-86.86705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,0,0,0,2,0,2,0,0,0,0,3,7,0,144.54246575342466
16982090,5,1.0,1.0,3.0,1.0,960.8,1,1,36.16239,-86.7775,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,295.8904109589041
16998469,6,2.5,3.0,3.0,2.0,1125.0,1,0,36.20537,-86.74176,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,3,9,0,0,0,0,0,3,0,521.0493150684931
17006591,4,2.0,2.0,2.0,2.9,1125.0,1,1,36.16289,-86.78226,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,396.027397260274
15989987,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.22425,-86.87981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,18,0,95.69041095890411
17009982,5,1.0,2.0,3.0,2.1,180.0,1,0,36.15003,-86.8548,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,0,0,0,1,1,4,0,0,0,0,2,5,0,99.02191780821917
17011314,12,3.0,4.0,5.0,1.4,365.0,1,0,36.14688,-86.81779,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,12,1,0,0,0,2,6,0,0,0,0,0,0,0,428.05753424657536
17619893,6,1.0,2.0,4.0,2.0,1125.0,1,1,36.13693,-86.78132,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,192.73972602739727
15990952,12,3.0,4.0,6.0,2.7,1125.0,1,1,36.14688,-86.81779,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,12,1,0,0,0,2,6,0,0,0,0,0,0,0,607.8630136986301
15996684,6,1.0,1.0,3.0,1.6,1125.0,1,1,36.17255,-86.78006,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,285.93150684931504
17653675,3,1.0,1.0,2.0,1.3,1125.0,1,1,36.18566,-86.74555,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,1,0,3,10,0,0,0,0,0,0,0,102.07945205479452
17016355,12,2.5,4.0,7.0,2.9,1125.0,1,1,36.19364,-86.75835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,3,11,0,0,0,0,0,0,0,654.4465753424657
16013084,4,2.0,2.0,2.0,30.0,120.0,1,0,36.21211,-86.70886,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,4,0,0,0,2,2,7,0,0,0,0,1,6,0,135.0
17029110,10,2.0,3.0,5.0,2.0,1125.0,1,1,36.16083,-86.68392,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,0,0,1,1,2,3,0,0,0,0,2,8,0,282.32876712328766
17654614,8,2.0,3.0,4.0,120.0,730.0,1,1,36.12801,-86.79736,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,14,0,0,0,0,1,3,0,0,0,0,0,0,0,200.0
17662205,6,1.0,2.0,4.0,1.0,1125.0,1,1,36.12769,-86.81119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6,5,10,0,0,0,0,1,7,0,0,0,0,0,0,0,225.47123287671232
17030733,8,3.0,3.0,3.0,2.0,1124.0,1,1,36.16908,-86.74201,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,11,0,0,0,0,2,7,0,0,0,0,0,0,0,499.0
17038951,12,3.0,4.0,5.0,2.8,365.0,1,1,36.15588,-86.8428,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,2,3,10,0,0,0,0,0,0,0,666.0575342465753
17072555,10,2.0,4.0,4.0,30.0,1125.0,0,0,36.13266,-86.78187,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,15,0,0,0,0,1,2,0,0,0,0,0,0,0,390.3972602739726
17101446,12,3.5,4.0,9.0,2.9,365.0,1,1,36.14901,-86.78615,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1299.558904109589
17112079,6,2.0,3.0,3.0,1.3,1125.0,1,1,36.17141,-86.80656,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,16,0,0,0,1,0,1,0,0,0,0,0,0,0,333.2301369863014
17669492,4,1.0,2.0,2.0,1.1,1125.0,1,1,36.18771,-86.74716,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,3,10,0,0,0,0,0,0,0,137.4
16024751,4,1.0,1.0,2.0,2.2,1125.0,1,1,36.17429,-86.78111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,254.33698630136988
17713428,7,2.5,3.0,3.0,30.0,1125.0,1,1,36.16552,-86.75307,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,6,16,0,0,0,0,0,2,0,0,0,0,0,0,0,245.186301369863
17140384,2,1.0,1.0,1.0,1.5,1005.7,1,1,36.16224,-86.78155,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,362.65479452054797
16026955,5,1.0,1.0,3.0,2.9,1125.0,1,1,36.14705,-86.81845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,10,1,0,0,0,2,7,0,0,0,0,0,0,0,200.83287671232875
17140617,4,1.0,1.0,2.0,1.5,1005.7,1,1,36.16211,-86.78007,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,380.7287671232877
17141006,4,1.5,1.0,2.0,1.5,1005.7,1,1,36.16396,-86.78024,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,461.18630136986303
17716286,5,1.5,2.0,2.0,2.3,1125.0,1,1,36.15554,-86.77074,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,382.52054794520546
16029409,10,3.0,4.0,6.0,3.0,1125.0,1,1,36.07356,-86.75001,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,6,0,0,0,1,3,7,0,257.3972602739726
16031519,6,2.0,4.0,3.0,3.0,1125.0,1,0,36.13704,-86.83361,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,6,0,0,0,2,3,10,0,0,0,0,0,0,0,160.73972602739727
17736058,4,1.0,1.0,1.0,1.0,30.0,1,1,36.18053,-86.73977,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,9,0,0,1,0,2,9,0,0,0,0,0,0,0,127.92876712328767
17743491,2,2.0,2.0,1.0,30.0,45.0,1,0,36.145,-86.6335,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,0,0,0,3,6,9,0,0,1,1,3,4,0,123.25479452054795
17141548,4,1.5,1.0,2.0,1.5,1005.7,1,1,36.163132,-86.780624,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,460.37808219178083
17141755,6,2.0,2.0,3.0,1.5,1005.7,1,1,36.16215,-86.77951,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,746.8027397260274
16053550,10,2.0,4.0,6.0,3.0,1125.0,1,1,36.12986,-86.79381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,6,5,14,0,0,0,0,1,3,0,0,0,0,0,0,0,369.0794520547945
17143440,2,1.0,1.0,1.0,2.0,1125.0,1,1,36.13611,-86.78216,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,148.1013698630137
17750054,2,1.0,1.0,1.0,1.0,7.0,1,1,36.2033,-86.74492,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,186.06575342465754
16055345,4,2.0,2.0,2.0,2.0,10.0,1,1,36.13155,-86.69833,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,5,0,0,0,2,4,12,0,140.8849315068493
17827646,10,2.0,3.0,5.0,2.4,1125.0,1,0,36.06054,-86.71062,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,5,0,0,0,0,2,7,0,167.67945205479452
17149970,4,1.0,2.0,2.0,2.0,1125.0,1,1,36.19353,-86.71826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,2,6,0,0,0,0,3,7,0,0,0,0,0,4,0,237.27945205479452
16063069,8,1.0,2.0,3.0,1.3,1125.0,1,0,36.13574,-86.78719,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,75.75068493150685
16080042,12,3.0,4.0,7.0,2.8,1125.0,1,1,36.14688,-86.81779,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,12,1,0,0,0,2,6,0,0,0,0,0,0,0,570.0876712328767
17170311,12,4.0,4.0,15.0,3.3,1125.0,1,1,36.14565,-86.78464,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,18,0,0,0,0,0,1,0,0,0,0,0,0,0,755.054794520548
17171026,5,1.0,1.0,2.0,3.0,1125.0,1,0,36.18116,-86.81371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,5,12,0,0,0,0,0,0,0,150.3835616438356
