,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price,pred_price_gb_regr,aepr_gb_regr
53380550,2,1.0,1.0,1.0,1.7,1125.0,1,1,36.11195,-86.79828,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,11,0,0,0,0,2,6,0,0,0,0,0,1,0,115.53150684931506,167.94551824337574,0.687910627551813
31071949,12,3.0,4.0,8.0,2.0,1125.0,1,0,36.17983,-86.77069,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,17,0,0,0,0,0,2,0,0,0,0,0,0,0,769.7260273972603,579.0700199805052,1.3292451704254584
680304077571909169,6,3.0,3.0,4.0,1.4,365.0,1,0,36.23084,-86.72508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,6,0,0,0,0,1,9,0,245.43835616438355,247.25347967563465,0.9926588555451987
579600236971262350,6,1.0,2.0,4.0,2.2,13.9,1,0,36.15768,-86.80627,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,191.0,240.99373293091784,0.792551730192715
38600886,12,3.0,4.0,10.0,2.8,1125.0,1,1,36.07699,-86.7152,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,1,0,0,0,7,0,0,0,0,2,6,0,460.0,507.450704632165,0.9064919918348314
43713508,4,1.0,1.0,2.0,31.0,1125.0,1,1,36.15711,-86.81409,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,12,1,0,0,0,1,5,0,0,0,0,0,0,0,259.0,108.58163415904613,2.3853021001749424
7665412,5,1.0,2.0,2.0,30.0,1125.0,1,0,36.19646,-86.71399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2,1,4,0,0,0,0,2,5,0,0,0,0,1,8,0,92.0,145.9134463831095,0.6305107738901962
23465051,5,2.5,2.0,3.0,1.0,2.0,1,0,36.24273,-86.73755,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,1,4,14,0,500.0,337.47412041231877,1.4815950905779398
42048197,12,4.0,4.0,7.0,2.0,1125.0,1,1,36.129089,-86.779495,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,12,0,0,0,0,2,5,0,0,0,0,0,0,0,627.4547945205479,577.2903071997774,1.086896465599951
610077025200442937,11,4.5,4.0,5.0,1.4,365.0,1,0,36.18739,-86.76323,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,12,0,0,0,0,1,7,0,0,0,0,0,0,0,276.16712328767125,497.3994943950947,0.5552219622248068
661146651885862181,6,3.0,3.0,2.0,1.7,365.0,1,1,36.24978,-86.63947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,6,0,0,1,1,5,9,0,246.2164383561644,256.39670060813353,0.960294878101695
53398044,10,3.0,3.0,5.0,1.8,1125.0,1,1,36.14161,-86.76856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,16,0,0,0,0,0,1,0,0,0,0,0,0,0,640.3917808219178,541.6082396141721,1.1823892880176943
30392811,10,3.0,3.0,6.0,3.8,956.3,1,1,36.11081,-86.78186,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,3,3,10,0,0,0,2,1,7,0,0,0,0,0,0,0,387.74520547945207,479.41285602950137,0.808791839023173
750715236266245836,12,2.5,4.0,6.0,3.0,365.0,1,0,36.15722,-86.71236,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,16,0,0,0,0,0,2,0,456.3013698630137,446.23247047428396,1.0225642463400924
48097995,8,3.5,4.0,4.0,3.4,1125.0,1,1,36.12668,-86.77413,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,9,0,0,0,0,2,7,0,0,0,0,0,0,0,455.46849315068494,440.4973669831126,1.0339868686846119
575185197996501486,10,3.5,3.0,4.0,1.2,365.0,1,0,36.17793,-86.61745,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,1,2,3,7,0,0,1,1,1,1,0,338.2301369863014,267.8167926453897,1.2629160914272632
20230152,10,2.0,3.0,5.0,2.0,1125.0,1,0,36.14397,-86.75918,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,6,14,0,0,0,0,3,4,0,0,0,0,0,0,0,250.0,331.0585706484384,0.7551533842193832
10907863,2,1.0,1.0,1.0,2.4,365.0,1,1,36.16428,-86.77804,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,333.1890410958904,359.90502039410063,0.9257693619584525
40423393,6,2.0,2.0,2.0,2.4,28.0,1,1,36.1704,-86.78223,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,337.6767123287671,395.53966604117034,0.8537113754189688
52009350,8,2.5,3.0,4.0,1.3,365.0,1,0,36.20711,-86.76767,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,5,15,0,0,0,0,0,1,0,270.87397260273974,232.42852492014873,1.1654076137849216
37119483,8,2.0,2.0,4.0,2.4,1125.0,1,1,36.13662,-86.7566,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,11,0,0,0,0,5,7,0,0,0,0,0,0,0,290.5671232876712,302.4480379744755,0.9607175012065811
649476060506182345,16,7.0,6.0,14.0,2.7,365.0,1,1,36.1329,-86.76496,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,13,0,0,0,0,3,4,0,0,0,0,0,0,0,1004.3369863013698,954.9945390302248,1.0516677795050546
752845847546843452,10,3.0,3.0,5.0,3.3,365.0,1,0,36.12943,-86.79452,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,6,5,14,0,0,0,0,1,3,0,0,0,0,0,0,0,576.9342465753425,537.0130521087854,1.0743393373956023
765311123969228156,16,8.5,8.0,10.0,3.3,365.0,1,0,36.14498,-86.78594,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,776.3369863013698,1152.0631763328881,0.6738666787115914
571910430497304448,8,2.5,3.0,3.0,30.0,1125.0,1,1,36.24413,-86.63567,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,6,0,0,1,1,4,9,0,247.43561643835616,240.922843651585,1.0270326079837815
33095170,8,1.0,2.0,4.0,1.0,520.0,1,0,36.16311,-86.77614,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,288.85205479452054,384.94943273541725,0.7503636328074649
17920872,6,2.0,2.0,2.0,2.0,1125.0,1,1,36.05341,-87.03521,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,4,1,15,1,300.0,202.48362657793416,1.4816012784348893
25830405,4,1.0,1.0,2.0,2.3,29.0,1,1,36.14764,-86.79576,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,256.42739726027395,200.08633303780078,1.28158377120055
599871555758912544,2,1.0,1.0,1.0,1.0,28.0,1,0,36.17961,-86.64871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,6,10,0,0,1,0,2,4,0,0,0,1,2,4,0,162.6821917808219,74.37402204657097,2.1873523483637176
52236778,2,1.0,1.0,1.0,3.0,10.0,1,0,36.14965,-86.77905,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,200.57534246575344,300.5977536894987,0.6672549611695934
746434173333867286,11,2.0,5.0,6.0,1.4,365.0,1,0,36.06742,-86.72564,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,7,0,0,0,0,2,6,0,394.26575342465753,394.35245658661006,0.999780137893135
17011314,12,3.0,4.0,5.0,1.4,365.0,1,0,36.14688,-86.81779,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,12,1,0,0,0,2,6,0,0,0,0,0,0,0,428.05753424657536,488.8264887460188,0.8756839985178926
554435934655401853,16,9.5,15.0,36.0,2.2,325.4,1,1,36.17994,-86.75716,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,15,0,0,0,0,0,3,0,0,0,0,0,0,0,424.0,767.3486289702126,0.5525519744122187
567564263205421127,6,2.5,4.0,4.0,30.0,1125.0,1,1,36.24499,-86.63552,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,6,0,0,1,1,4,9,0,452.0383561643836,196.45499257374323,2.3009766778754788
742070841336541649,4,1.0,1.0,1.0,29.9,780.0,1,0,36.17365,-86.76617,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,131.1150684931507,106.00855946009813,1.2368347344867252
27457444,5,2.5,2.0,3.0,2.0,1125.0,1,1,36.08573,-86.6339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,6,0,0,0,0,1,4,0,0,0,0,3,9,0,239.0,252.30396027495615,0.947270109195045
655775470084060706,8,2.0,4.0,4.0,1.4,365.0,1,0,36.17699,-86.75418,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,14,0,0,0,0,0,4,0,0,0,0,0,0,0,268.8958904109589,277.0011742771548,0.9707391714589407
747114592012099122,4,1.0,1.0,2.0,30.0,67.8,1,0,36.15849,-86.81366,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,12,1,0,0,0,2,6,0,0,0,0,0,0,0,49.0,34.78155899993062,1.4087925155999403
11963187,12,3.5,3.0,6.0,2.0,1125.0,1,0,36.16571,-86.7402,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,5,10,0,0,0,0,1,8,0,0,0,0,0,0,0,907.4520547945206,512.0614230364235,1.7721546946721904
711549233684296593,6,2.0,2.0,3.0,1.3,1125.0,1,0,36.15264,-86.77457,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,656.0246575342466,464.5081818097726,1.4122994668862574
38602517,4,2.5,2.0,2.0,3.0,1125.0,1,1,36.18434,-86.75397,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,0,0,0,0,1,8,0,0,0,0,0,0,0,165.32876712328766,269.0953603612363,0.6143872822680728
28049102,2,1.0,1.0,2.0,2.0,1125.0,1,1,36.17895,-86.74663,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,8,0,0,0,0,2,10,0,0,0,0,0,0,0,118.64657534246577,154.00608837612046,0.7704018496509168
21892746,7,2.0,3.0,5.0,30.0,1125.0,1,1,36.15859,-86.67409,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,9,0,0,0,1,1,2,0,0,0,0,3,8,0,132.0,159.3379041448713,0.8284281176435241
661498715006566742,4,1.0,1.0,2.0,2.1,24.9,1,0,36.14737,-86.78203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,9,17,0,0,0,0,0,1,0,0,0,0,0,0,0,191.0,207.4062385292266,0.920898047013592
30733432,6,2.5,2.0,2.0,4.0,1125.0,1,1,36.19382,-86.75679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,7,0,0,0,0,3,11,0,0,0,0,0,0,0,183.42465753424656,295.6851378306024,0.6203377649617624
13727131,12,2.0,4.0,6.0,2.0,1125.0,1,0,36.15024,-86.798,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,450.0,444.355379556246,1.012702941617115
589112243498173510,6,1.0,1.0,2.0,2.9,365.0,1,1,36.13636,-86.7953,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,15,0,0,0,0,1,2,0,0,0,0,0,0,0,399.13698630136986,295.7544792840493,1.3495551690969645
780511288905322925,2,1.0,1.0,1.0,25.0,120.0,1,0,36.1704,-86.76443,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,91.27123287671232,178.38711428252128,0.5116470056921328
47179076,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,517.9506849315069,569.662188024382,0.9092242662757497
50994744,12,4.0,4.0,6.0,1.4,365.0,1,0,36.15738,-86.81863,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,10,1,0,0,0,2,7,0,0,0,0,0,0,0,504.7643835616439,470.49611110386945,1.0728343373070075
47891533,10,2.0,3.0,8.0,4.2,1125.0,1,1,36.15937423706055,-86.80679321289062,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,466.4876712328767,486.1086297007491,0.9596366793982837
735026453742132626,6,3.5,3.0,3.0,30.0,365.0,1,0,36.12894259999999,-86.78089050000001,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,12,0,0,0,0,2,5,0,0,0,0,0,0,0,249.0,296.2946708147581,0.8403796103227031
47832734,2,1.0,1.0,1.0,30.0,365.0,1,0,36.19578,-86.70697,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,0,0,0,0,2,4,0,0,0,0,1,8,0,52.95616438356164,51.119139514055256,1.0359361461669614
52319993,12,4.0,3.0,7.0,2.6,1125.0,1,1,36.16887,-86.75441,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2,8,16,0,0,0,0,0,2,0,0,0,0,0,0,0,459.8082191780822,598.819535441549,0.7678577467233687
49849595,10,2.0,3.0,4.0,2.3,1125.0,1,1,36.20793,-86.59578,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,1,4,0,0,1,1,5,7,0,376.66301369863015,290.4682247187864,1.2967442964313645
42023814,4,1.0,1.0,2.0,1.3,1125.0,1,1,36.1324,-86.78287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,6,15,0,0,0,0,1,2,0,0,0,0,0,0,0,207.05205479452056,173.65186542452625,1.1923399399617214
24497645,9,2.5,3.0,3.0,1.3,1125.0,1,1,36.20171,-86.72622,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,0,0,0,0,2,5,0,0,0,0,0,5,0,287.5917808219178,308.6713692759535,0.9317086372361588
52587314,3,1.0,1.0,2.0,2.0,980.7,1,1,36.139187,-86.796082,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,130.03835616438357,130.60144794094862,0.9956884721766665
715047231902194330,4,1.0,1.0,2.0,1.0,1125.0,1,1,36.15251,-86.7755,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,249.8465753424657,297.1871568335244,0.8407044840178692
14088893,12,3.0,4.0,7.0,2.1,1125.0,1,1,36.20854,-86.73848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,5,0,0,0,0,3,9,0,0,0,0,0,4,0,447.67123287671234,523.1494891133369,0.855723349047804
54085889,8,2.0,2.0,5.0,1.1,365.0,1,0,36.15488815307617,-86.7754135131836,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,555.1780821917808,500.64950543266417,1.1089156708783579
18093507,4,1.0,1.0,2.0,1.0,960.8,1,1,36.16434,-86.77758,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,274.24383561643833,323.04637928098686,0.8489302255200332
48894934,4,1.0,1.0,2.0,2.4,365.0,1,0,36.15539,-86.77426,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,214.95890410958904,213.66976019951065,1.006033347483868
676778922240460727,7,2.0,2.0,4.0,2.0,365.0,1,1,36.19325,-86.76236,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,8,0,0,0,1,3,10,0,0,0,0,0,0,0,183.73424657534247,220.66628990164617,0.832633958985014
54194272,12,4.0,4.0,7.0,2.9,365.0,1,1,36.13855,-86.7871,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,785.8904109589041,692.5147675860451,1.134835598810905
604500811242691813,5,1.0,1.0,2.0,3.6,365.0,1,0,36.14534,-86.81638,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,4,13,1,0,0,0,2,5,0,0,0,0,0,0,0,205.3342465753425,250.8759441394364,0.8184692529197541
52900459,4,1.0,1.0,1.0,1.1,1125.0,1,0,36.15377,-86.7764,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,177.05205479452056,268.4246919613275,0.6595967513302718
28952938,6,2.0,2.0,3.0,2.0,1125.0,1,1,36.12326,-86.78975,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4,4,10,0,0,0,0,1,7,0,0,0,0,0,0,0,324.8191780821918,312.6940304049513,1.0387763964074976
33615907,12,2.5,4.0,7.0,1.9,1125.0,1,0,36.14617,-86.81816,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,4,12,1,0,0,0,2,6,0,0,0,0,0,0,0,409.15890410958906,495.27075227836997,0.8261317718184553
756018762518846458,4,1.0,1.0,2.0,2.0,365.0,1,1,36.21895,-86.70521,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,2,2,7,0,0,0,0,1,7,0,101.0,171.33215236572227,0.5894982267216685
725040562586025830,6,2.5,2.0,4.0,30.0,365.0,1,0,36.06669,-86.72363,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,5,0,0,0,0,2,8,0,110.0,165.1480191521664,0.6660691455139202
44752240,4,1.0,1.0,2.0,2.9,365.0,1,0,36.13335,-86.801529,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,220.53150684931504,216.5202020664227,1.0185262379427382
647158691820652045,10,3.5,3.0,10.0,2.7,14.0,1,1,36.15806,-86.81683,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,11,1,0,0,0,2,6,0,0,0,0,0,0,0,634.082191780822,569.2873265469456,1.1138175086856306
51927873,14,3.5,4.0,9.0,2.8,365.0,1,1,36.15887,-86.79508,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7534246575342,817.1009788180886,1.2259848545360204
